sample_name	total_reads	exact_index	index_with_error
8025874336	4	4	0
8025874394	8	8	0
8025874838	1	1	0
8025874853	1	1	0
8025875150	6	6	0
8034210892	7	7	0
8034210893	0	0	0
8034210897	7	7	0
8034210905	0	0	0
8034210918	0	0	0
8034210919	0	0	0
8034210928	4	4	0
8034210934	3	3	0
8034210937	6	4	2
8034210952	4	4	0
8034210953	2	2	0
8034210960	0	0	0
8034210972	6	6	0
8034211010	0	0	0
8034211014	3	3	0
8034211045	5	5	0
8034211055	0	0	0
8034211081	2	2	0
8034211084	0	0	0
8034211100	0	0	0
8034211101	5	5	0
8034211106	0	0	0
8034211112	2	2	0
8034211114	0	0	0
8034211135	3	3	0
8034211137	1	1	0
8034211144	2	2	0
8034211170	2	2	0
8034211175	3	3	0
8034211176	1	1	0
8034211186	2	2	0
8034211187	5	5	0
8034211198	0	0	0
8034211201	4	4	0
8034211213	3	3	0
8034211228	3	3	0
8034211232	0	0	0
8034211234	2	2	0
8034211267	4	4	0
8034211268	0	0	0
8034211295	3	3	0
8034211302	4	4	0
8034211360	1	1	0
8034211363	2	2	0
8034211366	1	1	0
8034211368	7	7	0
8034211372	4	4	0
8034211380	1	1	0
8034211382	2	2	0
8034211395	0	0	0
8034211400	7	7	0
8034211416	2	2	0
8034211418	0	0	0
8034211434	2	2	0
8034211454	0	0	0
8034211469	1	1	0
8034211508	2	2	0
8034211535	6	6	0
8034211550	0	0	0
8034211552	5	5	0
8034211566	9	9	0
8034211570	5	5	0
8034211590	0	0	0
8034211592	1	1	0
8034211594	5	5	0
8034211606	3	3	0
8034211609	0	0	0
8034211613	1	1	0
8034211634	2	2	0
8034211644	1	1	0
8034211661	0	0	0
8034211667	4	4	0
8034211672	2	2	0
8034211675	5	5	0
8034211678	0	0	0
8034211682	3	3	0
8034211688	0	0	0
8034211692	0	0	0
8034211702	0	0	0
8034211714	1	1	0
8034211735	2	2	0
8034211744	1	1	0
8034211758	2	2	0
8034211776	10	10	0
8034211794	3	3	0
8034211798	0	0	0
8034211820	1	1	0
Neg	0	0	0
